Thu  1 Feb 03:35:29 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                4.65%               1011MiB / 62.9GiB    1.57%               75.3MB / 1.32GB     0B / 0B             123
a6ddb43a09af        router2                 2.23%               480.7MiB / 62.9GiB   0.75%               316MB / 372MB       0B / 0B             123
4ee2f220a8ca        router0                 2.62%               389.4MiB / 62.9GiB   0.60%               318MB / 374MB       0B / 0B             123
8fb76bb37645        partition2              3.45%               3.429GiB / 62.9GiB   5.45%               882MB / 553MB       0B / 0B             123
2a364bc5ddc8        partition0              2.47%               3.516GiB / 62.9GiB   5.59%               877MB / 556MB       0B / 0B             123
e91ed00857d8        benchmarker             2.52%               421.1MiB / 62.9GiB   0.65%               2.69MB / 2.58MB     0B / 0B             68
1565b2cbea91        rest                    2.27%               464.2MiB / 62.9GiB   0.72%               2.56MB / 2.57MB     0B / 0B             78
bf44fb86fa89        seednode                2.52%               392.5MiB / 62.9GiB   0.61%               2.6MB / 2.58MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.05%               83.41MiB / 62.9GiB   0.13%               11.8kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:03 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                23.51%              1.03GiB / 62.9GiB    1.64%               76.8MB / 1.34GB     0B / 0B             125
a6ddb43a09af        router2                 71.43%              480.2MiB / 62.9GiB   0.75%               323MB / 380MB       0B / 0B             123
4ee2f220a8ca        router0                 2.83%               389.4MiB / 62.9GiB   0.60%               324MB / 381MB       0B / 0B             123
8fb76bb37645        partition2              410.23%             3.49GiB / 62.9GiB    5.55%               900MB / 564MB       0B / 0B             125
2a364bc5ddc8        partition0              375.54%             3.531GiB / 62.9GiB   5.61%               895MB / 568MB       0B / 0B             125
e91ed00857d8        benchmarker             2.53%               422.1MiB / 62.9GiB   0.66%               2.71MB / 2.6MB      0B / 0B             68
1565b2cbea91        rest                    2.43%               465.1MiB / 62.9GiB   0.72%               2.57MB / 2.59MB     0B / 0B             78
bf44fb86fa89        seednode                2.30%               393.1MiB / 62.9GiB   0.61%               2.62MB / 2.6MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.41MiB / 62.9GiB   0.13%               11.8kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:06 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                408.33%             1.03GiB / 62.9GiB    1.64%               77.5MB / 1.36GB     0B / 0B             125
a6ddb43a09af        router2                 217.00%             480.3MiB / 62.9GiB   0.75%               325MB / 383MB       0B / 0B             123
4ee2f220a8ca        router0                 239.77%             389.4MiB / 62.9GiB   0.60%               327MB / 385MB       0B / 0B             123
8fb76bb37645        partition2              397.28%             3.49GiB / 62.9GiB    5.55%               907MB / 569MB       0B / 0B             124
2a364bc5ddc8        partition0              551.93%             3.693GiB / 62.9GiB   5.87%               902MB / 571MB       0B / 0B             124
e91ed00857d8        benchmarker             3.10%               422.1MiB / 62.9GiB   0.66%               2.73MB / 2.62MB     0B / 0B             68
1565b2cbea91        rest                    2.71%               465.7MiB / 62.9GiB   0.72%               2.59MB / 2.61MB     0B / 0B             78
bf44fb86fa89        seednode                2.52%               394.1MiB / 62.9GiB   0.61%               2.63MB / 2.61MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.11%               83.41MiB / 62.9GiB   0.13%               11.8kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:09 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.45%               1.033GiB / 62.9GiB   1.64%               78.3MB / 1.37GB     0B / 0B             125
a6ddb43a09af        router2                 2.37%               480.3MiB / 62.9GiB   0.75%               329MB / 388MB       0B / 0B             123
4ee2f220a8ca        router0                 8.61%               389.4MiB / 62.9GiB   0.60%               331MB / 389MB       0B / 0B             123
8fb76bb37645        partition2              3.58%               3.49GiB / 62.9GiB    5.55%               919MB / 576MB       0B / 0B             123
2a364bc5ddc8        partition0              2.43%               3.693GiB / 62.9GiB   5.87%               913MB / 579MB       0B / 0B             123
e91ed00857d8        benchmarker             7.71%               423.1MiB / 62.9GiB   0.66%               2.74MB / 2.63MB     0B / 0B             68
1565b2cbea91        rest                    2.41%               466.9MiB / 62.9GiB   0.72%               2.6MB / 2.62MB      0B / 0B             78
bf44fb86fa89        seednode                2.58%               395.4MiB / 62.9GiB   0.61%               2.65MB / 2.63MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.41MiB / 62.9GiB   0.13%               11.8kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:12 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                212.41%             1.033GiB / 62.9GiB   1.64%               79.7MB / 1.4GB      0B / 0B             125
a6ddb43a09af        router2                 250.14%             480.3MiB / 62.9GiB   0.75%               335MB / 395MB       0B / 0B             123
4ee2f220a8ca        router0                 272.96%             388.9MiB / 62.9GiB   0.60%               337MB / 397MB       0B / 0B             123
8fb76bb37645        partition2              507.66%             3.49GiB / 62.9GiB    5.55%               935MB / 585MB       0B / 0B             125
2a364bc5ddc8        partition0              544.53%             3.693GiB / 62.9GiB   5.87%               929MB / 589MB       0B / 0B             125
e91ed00857d8        benchmarker             2.58%               424.8MiB / 62.9GiB   0.66%               2.76MB / 2.65MB     0B / 0B             68
1565b2cbea91        rest                    2.55%               467.7MiB / 62.9GiB   0.73%               2.62MB / 2.64MB     0B / 0B             78
bf44fb86fa89        seednode                2.55%               396.1MiB / 62.9GiB   0.61%               2.67MB / 2.65MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.58%               83.41MiB / 62.9GiB   0.13%               11.8kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:15 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.77%               1.034GiB / 62.9GiB   1.64%               79.8MB / 1.4GB      0B / 0B             123
a6ddb43a09af        router2                 3.35%               480.4MiB / 62.9GiB   0.75%               336MB / 396MB       0B / 0B             123
4ee2f220a8ca        router0                 3.61%               388.9MiB / 62.9GiB   0.60%               338MB / 397MB       0B / 0B             123
8fb76bb37645        partition2              2.43%               3.75GiB / 62.9GiB    5.96%               937MB / 588MB       0B / 0B             123
2a364bc5ddc8        partition0              2.31%               3.693GiB / 62.9GiB   5.87%               931MB / 591MB       0B / 0B             123
e91ed00857d8        benchmarker             2.53%               424.7MiB / 62.9GiB   0.66%               2.78MB / 2.67MB     0B / 0B             68
1565b2cbea91        rest                    8.88%               468.2MiB / 62.9GiB   0.73%               2.63MB / 2.65MB     0B / 0B             78
bf44fb86fa89        seednode                2.71%               397.5MiB / 62.9GiB   0.62%               2.68MB / 2.66MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.07%               83.41MiB / 62.9GiB   0.13%               11.8kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:18 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                42.49%              1.039GiB / 62.9GiB   1.65%               81.3MB / 1.43GB     0B / 0B             125
a6ddb43a09af        router2                 10.19%              480.4MiB / 62.9GiB   0.75%               342MB / 403MB       0B / 0B             123
4ee2f220a8ca        router0                 62.05%              388.9MiB / 62.9GiB   0.60%               344MB / 405MB       0B / 0B             123
8fb76bb37645        partition2              375.60%             3.75GiB / 62.9GiB    5.96%               956MB / 599MB       0B / 0B             124
2a364bc5ddc8        partition0              442.93%             3.84GiB / 62.9GiB    6.10%               950MB / 603MB       0B / 0B             125
e91ed00857d8        benchmarker             2.54%               425.7MiB / 62.9GiB   0.66%               2.79MB / 2.68MB     0B / 0B             68
1565b2cbea91        rest                    3.07%               469MiB / 62.9GiB     0.73%               2.65MB / 2.67MB     0B / 0B             78
bf44fb86fa89        seednode                2.38%               398MiB / 62.9GiB     0.62%               2.7MB / 2.68MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.08%               83.41MiB / 62.9GiB   0.13%               11.8kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:21 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                557.47%             1.05GiB / 62.9GiB    1.67%               82.1MB / 1.44GB     0B / 0B             125
a6ddb43a09af        router2                 205.80%             480.4MiB / 62.9GiB   0.75%               345MB / 406MB       0B / 0B             123
4ee2f220a8ca        router0                 268.87%             389MiB / 62.9GiB     0.60%               347MB / 409MB       0B / 0B             123
8fb76bb37645        partition2              429.67%             3.75GiB / 62.9GiB    5.96%               963MB / 603MB       0B / 0B             125
2a364bc5ddc8        partition0              409.47%             3.84GiB / 62.9GiB    6.10%               957MB / 607MB       0B / 0B             124
e91ed00857d8        benchmarker             6.10%               427.3MiB / 62.9GiB   0.66%               2.81MB / 2.7MB      0B / 0B             68
1565b2cbea91        rest                    2.69%               469.9MiB / 62.9GiB   0.73%               2.66MB / 2.69MB     0B / 0B             78
bf44fb86fa89        seednode                3.34%               407.9MiB / 62.9GiB   0.63%               2.72MB / 2.69MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.41MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:24 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                7.32%               1.05GiB / 62.9GiB    1.67%               83MB / 1.46GB       0B / 0B             125
a6ddb43a09af        router2                 2.19%               480.4MiB / 62.9GiB   0.75%               349MB / 411MB       0B / 0B             123
4ee2f220a8ca        router0                 3.07%               388.5MiB / 62.9GiB   0.60%               351MB / 413MB       0B / 0B             123
8fb76bb37645        partition2              3.25%               3.755GiB / 62.9GiB   5.97%               975MB / 612MB       0B / 0B             123
2a364bc5ddc8        partition0              2.42%               3.844GiB / 62.9GiB   6.11%               969MB / 615MB       0B / 0B             123
e91ed00857d8        benchmarker             2.28%               427.3MiB / 62.9GiB   0.66%               2.83MB / 2.71MB     0B / 0B             68
1565b2cbea91        rest                    3.23%               470.6MiB / 62.9GiB   0.73%               2.68MB / 2.7MB      0B / 0B             78
bf44fb86fa89        seednode                2.69%               408.7MiB / 62.9GiB   0.63%               2.73MB / 2.71MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.41MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:27 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                247.55%             1.053GiB / 62.9GiB   1.67%               84.6MB / 1.48GB     0B / 0B             125
a6ddb43a09af        router2                 307.21%             479.4MiB / 62.9GiB   0.74%               356MB / 419MB       0B / 0B             123
4ee2f220a8ca        router0                 242.49%             388.1MiB / 62.9GiB   0.60%               357MB / 420MB       0B / 0B             123
8fb76bb37645        partition2              644.61%             3.822GiB / 62.9GiB   6.08%               990MB / 620MB       0B / 0B             123
2a364bc5ddc8        partition0              441.57%             3.841GiB / 62.9GiB   6.11%               984MB / 623MB       0B / 0B             125
e91ed00857d8        benchmarker             5.66%               429MiB / 62.9GiB     0.67%               2.85MB / 2.73MB     0B / 0B             68
1565b2cbea91        rest                    3.60%               477MiB / 62.9GiB     0.74%               2.69MB / 2.72MB     0B / 0B             78
bf44fb86fa89        seednode                3.00%               409.5MiB / 62.9GiB   0.64%               2.75MB / 2.73MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.41MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:30 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                6.31%               1.053GiB / 62.9GiB   1.67%               84.8MB / 1.49GB     0B / 0B             123
a6ddb43a09af        router2                 2.67%               479.4MiB / 62.9GiB   0.74%               356MB / 419MB       0B / 0B             123
4ee2f220a8ca        router0                 4.98%               388MiB / 62.9GiB     0.60%               358MB / 421MB       0B / 0B             123
8fb76bb37645        partition2              7.73%               3.818GiB / 62.9GiB   6.07%               994MB / 624MB       0B / 0B             123
2a364bc5ddc8        partition0              1.80%               3.841GiB / 62.9GiB   6.11%               988MB / 627MB       0B / 0B             123
e91ed00857d8        benchmarker             4.35%               438.7MiB / 62.9GiB   0.68%               2.86MB / 2.75MB     0B / 0B             68
1565b2cbea91        rest                    2.25%               474.4MiB / 62.9GiB   0.74%               2.71MB / 2.73MB     0B / 0B             78
bf44fb86fa89        seednode                2.79%               410.3MiB / 62.9GiB   0.64%               2.76MB / 2.74MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.05%               83.41MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:33 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                114.94%             1.072GiB / 62.9GiB   1.70%               86.5MB / 1.51GB     0B / 0B             125
a6ddb43a09af        router2                 176.70%             479.5MiB / 62.9GiB   0.74%               363MB / 427MB       0B / 0B             123
4ee2f220a8ca        router0                 175.75%             388MiB / 62.9GiB     0.60%               365MB / 429MB       0B / 0B             123
8fb76bb37645        partition2              318.85%             3.818GiB / 62.9GiB   6.07%               1.01GB / 634MB      0B / 0B             124
2a364bc5ddc8        partition0              1026.19%            4.106GiB / 62.9GiB   6.53%               1GB / 633MB         0B / 0B             124
e91ed00857d8        benchmarker             2.66%               439.7MiB / 62.9GiB   0.68%               2.88MB / 2.76MB     0B / 0B             68
1565b2cbea91        rest                    2.55%               475.4MiB / 62.9GiB   0.74%               2.73MB / 2.75MB     0B / 0B             78
bf44fb86fa89        seednode                2.91%               411.2MiB / 62.9GiB   0.64%               2.78MB / 2.76MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:36 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                515.92%             1.093GiB / 62.9GiB   1.74%               87.2MB / 1.53GB     0B / 0B             125
a6ddb43a09af        router2                 213.77%             479.5MiB / 62.9GiB   0.74%               366MB / 431MB       0B / 0B             123
4ee2f220a8ca        router0                 234.19%             387.6MiB / 62.9GiB   0.60%               368MB / 433MB       0B / 0B             123
8fb76bb37645        partition2              456.00%             3.818GiB / 62.9GiB   6.07%               1.02GB / 640MB      0B / 0B             124
2a364bc5ddc8        partition0              472.61%             4.106GiB / 62.9GiB   6.53%               1.01GB / 644MB      0B / 0B             124
e91ed00857d8        benchmarker             2.93%               440.7MiB / 62.9GiB   0.68%               2.9MB / 2.78MB      0B / 0B             68
1565b2cbea91        rest                    2.79%               475.7MiB / 62.9GiB   0.74%               2.74MB / 2.77MB     0B / 0B             78
bf44fb86fa89        seednode                3.21%               411.9MiB / 62.9GiB   0.64%               2.79MB / 2.77MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.42MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:39 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                3.42%               1.092GiB / 62.9GiB   1.74%               88.2MB / 1.54GB     0B / 0B             125
a6ddb43a09af        router2                 10.53%              479.5MiB / 62.9GiB   0.74%               370MB / 436MB       0B / 0B             123
4ee2f220a8ca        router0                 2.53%               387.1MiB / 62.9GiB   0.60%               372MB / 437MB       0B / 0B             123
8fb76bb37645        partition2              55.50%              4.104GiB / 62.9GiB   6.52%               1.03GB / 648MB      0B / 0B             123
2a364bc5ddc8        partition0              18.07%              4.106GiB / 62.9GiB   6.53%               1.03GB / 652MB      0B / 0B             123
e91ed00857d8        benchmarker             2.85%               441.4MiB / 62.9GiB   0.69%               2.91MB / 2.79MB     0B / 0B             68
1565b2cbea91        rest                    2.61%               476.7MiB / 62.9GiB   0.74%               2.76MB / 2.78MB     0B / 0B             78
bf44fb86fa89        seednode                2.39%               413.3MiB / 62.9GiB   0.64%               2.81MB / 2.79MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.07%               83.42MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:42 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                279.54%             1.102GiB / 62.9GiB   1.75%               89.5MB / 1.57GB     0B / 0B             125
a6ddb43a09af        router2                 266.99%             484MiB / 62.9GiB     0.75%               377MB / 443MB       0B / 0B             123
4ee2f220a8ca        router0                 250.04%             386.6MiB / 62.9GiB   0.60%               378MB / 445MB       0B / 0B             123
8fb76bb37645        partition2              516.99%             4.104GiB / 62.9GiB   6.53%               1.05GB / 657MB      0B / 0B             125
2a364bc5ddc8        partition0              520.05%             4.109GiB / 62.9GiB   6.53%               1.04GB / 659MB      0B / 0B             124
e91ed00857d8        benchmarker             3.21%               443MiB / 62.9GiB     0.69%               2.93MB / 2.81MB     0B / 0B             68
1565b2cbea91        rest                    3.53%               477.4MiB / 62.9GiB   0.74%               2.77MB / 2.8MB      0B / 0B             78
bf44fb86fa89        seednode                2.54%               413.9MiB / 62.9GiB   0.64%               2.83MB / 2.81MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.42MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:45 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.36%               1.102GiB / 62.9GiB   1.75%               89.7MB / 1.57GB     0B / 0B             123
a6ddb43a09af        router2                 2.07%               483.9MiB / 62.9GiB   0.75%               377MB / 444MB       0B / 0B             123
4ee2f220a8ca        router0                 3.04%               386.6MiB / 62.9GiB   0.60%               379MB / 446MB       0B / 0B             123
8fb76bb37645        partition2              5.00%               4.104GiB / 62.9GiB   6.52%               1.05GB / 660MB      0B / 0B             123
2a364bc5ddc8        partition0              2.34%               4.204GiB / 62.9GiB   6.68%               1.05GB / 664MB      0B / 0B             123
e91ed00857d8        benchmarker             2.48%               443.3MiB / 62.9GiB   0.69%               2.94MB / 2.83MB     0B / 0B             68
1565b2cbea91        rest                    2.53%               478.8MiB / 62.9GiB   0.74%               2.79MB / 2.81MB     0B / 0B             78
bf44fb86fa89        seednode                2.67%               415.2MiB / 62.9GiB   0.64%               2.84MB / 2.82MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.06%               83.42MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:48 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                71.96%              1.098GiB / 62.9GiB   1.75%               91.2MB / 1.6GB      0B / 0B             125
a6ddb43a09af        router2                 43.61%              483.9MiB / 62.9GiB   0.75%               384MB / 452MB       0B / 0B             123
4ee2f220a8ca        router0                 107.15%             386.7MiB / 62.9GiB   0.60%               386MB / 454MB       0B / 0B             123
8fb76bb37645        partition2              508.56%             4.112GiB / 62.9GiB   6.54%               1.07GB / 673MB      0B / 0B             125
2a364bc5ddc8        partition0              503.11%             4.202GiB / 62.9GiB   6.68%               1.07GB / 676MB      0B / 0B             123
e91ed00857d8        benchmarker             2.95%               444MiB / 62.9GiB     0.69%               2.96MB / 2.84MB     0B / 0B             68
1565b2cbea91        rest                    2.73%               479.3MiB / 62.9GiB   0.74%               2.81MB / 2.83MB     0B / 0B             78
bf44fb86fa89        seednode                2.49%               415.4MiB / 62.9GiB   0.64%               2.86MB / 2.84MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.09%               83.42MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:51 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                436.23%             1.098GiB / 62.9GiB   1.75%               92.1MB / 1.62GB     0B / 0B             125
a6ddb43a09af        router2                 230.48%             483.9MiB / 62.9GiB   0.75%               387MB / 456MB       0B / 0B             123
4ee2f220a8ca        router0                 207.81%             387.5MiB / 62.9GiB   0.60%               389MB / 457MB       0B / 0B             123
8fb76bb37645        partition2              633.77%             4.185GiB / 62.9GiB   6.65%               1.08GB / 676MB      0B / 0B             124
2a364bc5ddc8        partition0              411.36%             4.202GiB / 62.9GiB   6.68%               1.07GB / 680MB      0B / 0B             124
e91ed00857d8        benchmarker             3.31%               445.6MiB / 62.9GiB   0.69%               2.98MB / 2.86MB     0B / 0B             68
1565b2cbea91        rest                    3.02%               480.1MiB / 62.9GiB   0.75%               2.82MB / 2.85MB     0B / 0B             78
bf44fb86fa89        seednode                5.42%               416.6MiB / 62.9GiB   0.65%               2.88MB / 2.86MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:54 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.96%               1.098GiB / 62.9GiB   1.75%               93.1MB / 1.63GB     0B / 0B             125
a6ddb43a09af        router2                 2.15%               484MiB / 62.9GiB     0.75%               391MB / 461MB       0B / 0B             123
4ee2f220a8ca        router0                 2.93%               386.8MiB / 62.9GiB   0.60%               393MB / 463MB       0B / 0B             123
8fb76bb37645        partition2              2.42%               4.184GiB / 62.9GiB   6.65%               1.09GB / 686MB      0B / 0B             123
2a364bc5ddc8        partition0              2.39%               4.202GiB / 62.9GiB   6.68%               1.09GB / 690MB      0B / 0B             123
e91ed00857d8        benchmarker             11.89%              445.8MiB / 62.9GiB   0.69%               3MB / 2.88MB        0B / 0B             68
1565b2cbea91        rest                    2.46%               480.8MiB / 62.9GiB   0.75%               2.84MB / 2.86MB     0B / 0B             78
bf44fb86fa89        seednode                3.36%               417.3MiB / 62.9GiB   0.65%               2.89MB / 2.87MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.05%               83.42MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:43:57 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                242.11%             1.099GiB / 62.9GiB   1.75%               94.7MB / 1.66GB     0B / 0B             125
a6ddb43a09af        router2                 275.29%             484MiB / 62.9GiB     0.75%               399MB / 469MB       0B / 0B             123
4ee2f220a8ca        router0                 250.09%             386.8MiB / 62.9GiB   0.60%               400MB / 470MB       0B / 0B             123
8fb76bb37645        partition2              449.28%             4.185GiB / 62.9GiB   6.65%               1.11GB / 693MB      0B / 0B             125
2a364bc5ddc8        partition0              605.65%             4.444GiB / 62.9GiB   7.07%               1.1GB / 697MB       0B / 0B             125
e91ed00857d8        benchmarker             2.94%               446.8MiB / 62.9GiB   0.69%               3.01MB / 2.89MB     0B / 0B             68
1565b2cbea91        rest                    3.00%               481.9MiB / 62.9GiB   0.75%               2.85MB / 2.88MB     0B / 0B             78
bf44fb86fa89        seednode                2.94%               418.2MiB / 62.9GiB   0.65%               2.91MB / 2.89MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               11.9kB / 8.28kB     0B / 229kB          35
Thu  1 Feb 03:44:00 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                2.38%               1.099GiB / 62.9GiB   1.75%               94.8MB / 1.66GB     0B / 0B             123
a6ddb43a09af        router2                 2.01%               484.1MiB / 62.9GiB   0.75%               399MB / 469MB       0B / 0B             123
4ee2f220a8ca        router0                 2.51%               386.8MiB / 62.9GiB   0.60%               401MB / 471MB       0B / 0B             123
8fb76bb37645        partition2              2.57%               4.184GiB / 62.9GiB   6.65%               1.11GB / 698MB      0B / 0B             123
2a364bc5ddc8        partition0              3.05%               4.443GiB / 62.9GiB   7.06%               1.11GB / 702MB      0B / 0B             123
e91ed00857d8        benchmarker             2.30%               447.5MiB / 62.9GiB   0.69%               3.03MB / 2.91MB     0B / 0B             68
1565b2cbea91        rest                    3.17%               482.7MiB / 62.9GiB   0.75%               2.87MB / 2.89MB     0B / 0B             78
bf44fb86fa89        seednode                2.40%               419.4MiB / 62.9GiB   0.65%               2.93MB / 2.9MB      0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.05%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:03 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                24.68%              1.1GiB / 62.9GiB     1.75%               96.6MB / 1.7GB      0B / 0B             125
a6ddb43a09af        router2                 38.26%              484MiB / 62.9GiB     0.75%               406MB / 478MB       0B / 0B             123
4ee2f220a8ca        router0                 44.31%              386.9MiB / 62.9GiB   0.60%               408MB / 480MB       0B / 0B             123
8fb76bb37645        partition2              457.55%             4.492GiB / 62.9GiB   7.14%               1.13GB / 708MB      0B / 0B             125
2a364bc5ddc8        partition0              476.16%             4.444GiB / 62.9GiB   7.06%               1.13GB / 715MB      0B / 0B             125
e91ed00857d8        benchmarker             2.65%               449MiB / 62.9GiB     0.70%               3.05MB / 2.92MB     0B / 0B             68
1565b2cbea91        rest                    4.31%               483.2MiB / 62.9GiB   0.75%               2.89MB / 2.91MB     0B / 0B             78
bf44fb86fa89        seednode                2.37%               419.8MiB / 62.9GiB   0.65%               2.94MB / 2.92MB     0B / 0B             67
15b2285614dc        quizzical_stonebraker   0.10%               83.42MiB / 62.9GiB   0.13%               12kB / 8.28kB       0B / 229kB          35
Thu  1 Feb 03:44:06 GMT 2018 
 CONTAINER ID        NAME                    CPU %               MEM USAGE / LIMIT    MEM %               NET I/O             BLOCK I/O           PIDS
8aa9538ca93f        updater0                442.93%             1.098GiB / 62.9GiB   1.75%               97.2MB / 1.71GB     0B / 0B             125
a6ddb43a09af        router2                 261.27%             484.1MiB / 62.9GiB   0.75%               409MB / 482MB       0B / 0B             123
4ee2f220a8ca        router0                 186.87%             386.9MiB / 62.9GiB   0.60%               410MB / 482MB       0B / 0B             123
